노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,69900.0,,6.0,8.0,0.0,0.0,4.015362609977984,-5.348916141593284,-0.33507270242894216,-1.033892987680705,-1.5290024254077574,-0.1895188915512267,5.07316467043057,-3.9276240657388133,-5.202827652551164,-1.7538968801782742,2.0,1.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,208000.0,,6.0,8.0,0.0,20.0,0.14761262948818793,-0.5546212239878072,-7.889480379920346,-1.8609962759803231,-6.607099727576303,-1.4172524793712142,5.032464770141333,-0.6432349287926438,2.834407456200044,0.15330273648232687,1.0,1.0,0.0,0.09070978088295317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,198000.0,,6.0,8.0,0.0,20.0,0.16915531278180923,-0.5296068678079959,-7.798109727760799,-1.9755733437993332,-6.769817479762131,-1.367876606120762,5.032210557461484,-0.6518500362748686,2.7948229448000794,0.2022821828889755,1.0,1.0,0.0,0.09070978088295317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,208000.0,,6.0,8.0,0.0,40.0,0.14761262948818793,-0.5546212239878072,-7.889480379920346,-1.8609962759803231,-6.607099727576303,-1.4172524793712142,5.032464770141333,-0.6432349287926438,2.834407456200044,0.15330273648232687,1.0,1.0,0.0,0.09070978088295317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,198000.0,,6.0,8.0,0.0,40.0,0.16915531278180923,-0.5296068678079959,-7.798109727760799,-1.9755733437993332,-6.769817479762131,-1.367876606120762,5.032210557461484,-0.6518500362748686,2.7948229448000794,0.2022821828889755,1.0,1.0,0.0,0.09070978088295317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,208000.0,,6.0,8.0,1.0,0.0,0.14761262948818793,-0.5546212239878072,-7.889480379920346,-1.8609962759803231,-6.607099727576303,-1.4172524793712142,5.032464770141333,-0.6432349287926438,2.834407456200044,0.15330273648232687,2.0,2.0,0.0,0.09070978088295317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,198000.0,,6.0,8.0,1.0,0.0,0.16915531278180923,-0.5296068678079959,-7.798109727760799,-1.9755733437993332,-6.769817479762131,-1.367876606120762,5.032210557461484,-0.6518500362748686,2.7948229448000794,0.2022821828889755,2.0,2.0,0.0,0.09070978088295317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,49900.0,,6.0,8.0,1.0,20.0,0.9142057268279729,-4.9512902349821015,-0.43801984644287834,-4.779208574810229,-0.285501603367193,0.03605430555399491,0.33565022136882977,-7.850673585735725,-1.571212719670162,0.5407009014697819,1.0,1.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.916666666666666,49900.0,,6.0,8.0,1.0,40.0,0.9142057268279729,-4.9512902349821015,-0.43801984644287834,-4.779208574810229,-0.285501603367193,0.03605430555399491,0.33565022136882977,-7.850673585735725,-1.571212719670162,0.5407009014697819,1.0,1.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69800.0,,6.0,8.0,6.0,20.0,-0.3374985191662057,-2.2795708275666944,-1.4843879202249994,-8.576329869079,3.5926335641104976,1.383300636980584,1.5367069412818084,0.1332030133383241,-6.371324470456903,-2.527082566012485,1.0,1.0,0.0,0.15990055045792498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69800.0,,6.0,8.0,6.0,40.0,-0.3374985191662057,-2.2795708275666944,-1.4843879202249994,-8.576329869079,3.5926335641104976,1.383300636980584,1.5367069412818084,0.1332030133383241,-6.371324470456903,-2.527082566012485,1.0,1.0,0.0,0.15990055045792498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69800.0,,6.0,8.0,7.0,0.0,-0.3374985191662057,-2.2795708275666944,-1.4843879202249994,-8.576329869079,3.5926335641104976,1.383300636980584,1.5367069412818084,0.1332030133383241,-6.371324470456903,-2.527082566012485,2.0,2.0,0.0,0.15990055045792498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,8.0,7.0,20.0,4.09103749253908,-7.873894155716121,1.1695690118107442,-4.947966850206941,-1.7486110480756274,-1.4862666283467136,2.3143284948909293,-7.186043848530312,-1.703988536684412,3.543556626554499,3.0,1.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,8.0,7.0,40.0,4.09103749253908,-7.873894155716121,1.1695690118107442,-4.947966850206941,-1.7486110480756274,-1.4862666283467136,2.3143284948909293,-7.186043848530312,-1.703988536684412,3.543556626554499,3.0,1.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,8.0,8.0,0.0,4.09103749253908,-7.873894155716121,1.1695690118107442,-4.947966850206941,-1.7486110480756274,-1.4862666283467136,2.3143284948909293,-7.186043848530312,-1.703988536684412,3.543556626554499,4.0,2.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,8.0,8.0,20.0,-1.4158783299707123,-7.317195330995259,7.04127281824714,-1.261558959012113,-4.565876073943914,-1.195021853232252,-6.646231691541788,2.143167760936025,-1.1852119884273467,-0.7720115040246074,3.0,1.0,0.0,0.14902149557216002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,8.0,8.0,40.0,-1.4158783299707123,-7.317195330995259,7.04127281824714,-1.261558959012113,-4.565876073943914,-1.195021853232252,-6.646231691541788,2.143167760936025,-1.1852119884273467,-0.7720115040246074,3.0,1.0,0.0,0.14902149557216002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,8.0,9.0,0.0,-1.4158783299707123,-7.317195330995259,7.04127281824714,-1.261558959012113,-4.565876073943914,-1.195021853232252,-6.646231691541788,2.143167760936025,-1.1852119884273467,-0.7720115040246074,4.0,2.0,0.0,0.14902149557216002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,8.0,9.0,20.0,6.5090458779574,-6.205179180359066,5.627970118096617,-4.373087264986222,0.6400146576413503,-1.1260417414042587,5.888742726030424,-7.386293090335817,-0.11238410990585958,-3.5876785546886008,5.0,1.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,8.0,9.0,40.0,6.5090458779574,-6.205179180359066,5.627970118096617,-4.373087264986222,0.6400146576413503,-1.1260417414042587,5.888742726030424,-7.386293090335817,-0.11238410990585958,-3.5876785546886008,5.0,1.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,8.0,10.0,0.0,6.5090458779574,-6.205179180359066,5.627970118096617,-4.373087264986222,0.6400146576413503,-1.1260417414042587,5.888742726030424,-7.386293090335817,-0.11238410990585958,-3.5876785546886008,6.0,2.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39800.0,,6.0,8.0,10.0,20.0,0.28192775913605694,-10.0930340583337,-2.8786498744768165,-4.306337012430203,-2.1853922914929753,-1.1868180207064376,-3.352262773021431,-3.8286889225628,-1.4731230907137853,-2.2103904492683877,5.0,1.0,0.0,0.14902149557216002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39800.0,,6.0,8.0,10.0,40.0,0.28192775913605694,-10.0930340583337,-2.8786498744768165,-4.306337012430203,-2.1853922914929753,-1.1868180207064376,-3.352262773021431,-3.8286889225628,-1.4731230907137853,-2.2103904492683877,5.0,1.0,0.0,0.14902149557216002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39800.0,,6.0,8.0,11.0,0.0,0.28192775913605694,-10.0930340583337,-2.8786498744768165,-4.306337012430203,-2.1853922914929753,-1.1868180207064376,-3.352262773021431,-3.8286889225628,-1.4731230907137853,-2.2103904492683877,6.0,2.0,0.0,0.14902149557216002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,129000.0,,6.0,8.0,11.0,20.0,-3.3509006321194317,15.973672920155396,1.360341445731188,-2.3550996618969866,1.4330970552733782,5.611613509606173,4.941177024521156,-5.815719911814304,-3.1337300257202503,2.6989186578508413,5.0,1.0,0.0,0.15990055045792498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,119000.0,,6.0,8.0,11.0,20.0,-3.329357928311741,15.998687213422391,1.4517127820653484,-2.469676834481965,1.270380043858206,5.660988704924556,4.940922458045034,-5.82433479866815,-3.173314860019012,2.747898023872156,5.0,1.0,0.0,0.15990055045792498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,129000.0,,6.0,8.0,11.0,40.0,-3.3509006321194317,15.973672920155396,1.360341445731188,-2.3550996618969866,1.4330970552733782,5.611613509606173,4.941177024521156,-5.815719911814304,-3.1337300257202503,2.6989186578508413,5.0,1.0,0.0,0.15990055045792498,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,119000.0,,6.0,8.0,11.0,40.0,-3.329357928311741,15.998687213422391,1.4517127820653484,-2.469676834481965,1.270380043858206,5.660988704924556,4.940922458045034,-5.82433479866815,-3.173314860019012,2.747898023872156,5.0,1.0,0.0,0.15990055045792498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,129000.0,,6.0,8.0,12.0,0.0,-3.3509006321194317,15.973672920155396,1.360341445731188,-2.3550996618969866,1.4330970552733782,5.611613509606173,4.941177024521156,-5.815719911814304,-3.1337300257202503,2.6989186578508413,6.0,2.0,0.0,0.15990055045792498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,119000.0,,6.0,8.0,12.0,0.0,-3.329357928311741,15.998687213422391,1.4517127820653484,-2.469676834481965,1.270380043858206,5.660988704924556,4.940922458045034,-5.82433479866815,-3.173314860019012,2.747898023872156,6.0,2.0,0.0,0.15990055045792498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39800.0,,6.0,8.0,12.0,20.0,3.9021695548926827,-9.846607898631202,0.2918683935172851,-2.51440396931207,-5.341419768402157,-2.708824829888226,-2.711399173292743,-0.27421374325339287,4.1790922087325075,3.4731813188512164,3.0,1.0,0.0,0.14902149557216002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39800.0,,6.0,8.0,12.0,40.0,3.9021695548926827,-9.846607898631202,0.2918683935172851,-2.51440396931207,-5.341419768402157,-2.708824829888226,-2.711399173292743,-0.27421374325339287,4.1790922087325075,3.4731813188512164,3.0,1.0,0.0,0.14902149557216002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39800.0,,6.0,8.0,13.0,0.0,3.9021695548926827,-9.846607898631202,0.2918683935172851,-2.51440396931207,-5.341419768402157,-2.708824829888226,-2.711399173292743,-0.27421374325339287,4.1790922087325075,3.4731813188512164,4.0,2.0,0.0,0.14902149557216002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,8.0,13.0,20.0,-4.580720639452217,-3.7546101122121867,-3.8609913745276976,-1.3865670627862623,2.199588637719546,0.3090186843839107,2.885439025465024,-1.3902934817662367,0.4572467812636881,-1.6808235123199269,3.0,1.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,8.0,13.0,20.0,-1.3715330306775833,-2.7551623523590254,-2.8115306475406796,-1.0507104344975344,-4.006764128461306,-6.855880472431569,0.12104419841356023,-4.093296898972563,-2.470390924893098,-0.016559242465894384,3.0,1.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,8.0,13.0,20.0,-3.1009091880687465,-4.355506148767924,-4.987540440304195,-2.488043136919285,0.1526558462839798,-2.0733919096069107,1.1907658746806875,-3.304546316476776,-0.17324852318613157,-1.6650411931333444,3.0,1.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,8.0,13.0,20.0,-1.4963154715341465,-3.855782317289535,-4.462810058632908,-2.3201148952158954,-2.95052046415035,-5.65584166115066,-0.1914314199916665,-4.656048006303132,-1.637067396570463,-0.8329090869102814,3.0,1.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,8.0,13.0,40.0,-4.580720639452217,-3.7546101122121867,-3.8609913745276976,-1.3865670627862623,2.199588637719546,0.3090186843839107,2.885439025465024,-1.3902934817662367,0.4572467812636881,-1.6808235123199269,3.0,1.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,8.0,13.0,40.0,-1.3715330306775833,-2.7551623523590254,-2.8115306475406796,-1.0507104344975344,-4.006764128461306,-6.855880472431569,0.12104419841356023,-4.093296898972563,-2.470390924893098,-0.016559242465894384,3.0,1.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,8.0,13.0,40.0,-3.1009091880687465,-4.355506148767924,-4.987540440304195,-2.488043136919285,0.1526558462839798,-2.0733919096069107,1.1907658746806875,-3.304546316476776,-0.17324852318613157,-1.6650411931333444,3.0,1.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,8.0,13.0,40.0,-1.4963154715341465,-3.855782317289535,-4.462810058632908,-2.3201148952158954,-2.95052046415035,-5.65584166115066,-0.1914314199916665,-4.656048006303132,-1.637067396570463,-0.8329090869102814,3.0,1.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,8.0,14.0,0.0,-4.580720639452217,-3.7546101122121867,-3.8609913745276976,-1.3865670627862623,2.199588637719546,0.3090186843839107,2.885439025465024,-1.3902934817662367,0.4572467812636881,-1.6808235123199269,4.0,2.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,268000.0,,6.0,8.0,14.0,0.0,-1.3715330306775833,-2.7551623523590254,-2.8115306475406796,-1.0507104344975344,-4.006764128461306,-6.855880472431569,0.12104419841356023,-4.093296898972563,-2.470390924893098,-0.016559242465894384,4.0,2.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,8.0,14.0,0.0,-3.1009091880687465,-4.355506148767924,-4.987540440304195,-2.488043136919285,0.1526558462839798,-2.0733919096069107,1.1907658746806875,-3.304546316476776,-0.17324852318613157,-1.6650411931333444,4.0,2.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,148000.0,,6.0,8.0,14.0,0.0,-1.4963154715341465,-3.855782317289535,-4.462810058632908,-2.3201148952158954,-2.95052046415035,-5.65584166115066,-0.1914314199916665,-4.656048006303132,-1.637067396570463,-0.8329090869102814,4.0,2.0,0.0,0.09070978088295317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,8.0,14.0,20.0,4.1073061595282345,-5.788789839964151,16.892076218388226,3.3806430977739192,-1.5093368646461494,7.980859613704488,3.3301324977208346,-7.329842403531279,-5.761605468519275,-2.216192948650924,3.0,1.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,8.0,14.0,40.0,4.1073061595282345,-5.788789839964151,16.892076218388226,3.3806430977739192,-1.5093368646461494,7.980859613704488,3.3301324977208346,-7.329842403531279,-5.761605468519275,-2.216192948650924,3.0,1.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,8.0,15.0,0.0,4.1073061595282345,-5.788789839964151,16.892076218388226,3.3806430977739192,-1.5093368646461494,7.980859613704488,3.3301324977208346,-7.329842403531279,-5.761605468519275,-2.216192948650924,4.0,2.0,0.0,0.2278957206653872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,179000.0,,6.0,8.0,15.0,20.0,-8.18559136290802,2.228692715360476,-6.102903565692849,3.4500389050786215,-0.41341405868813086,-0.08518712837280451,-0.7212031084768075,-3.412695782040909,2.512199233498728,-0.17338093787152345,1.0,1.0,0.0,0.5872122820364226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,169000.0,,6.0,8.0,15.0,20.0,-8.164048292932208,2.25370662325422,-6.011532570169426,3.3354613840400917,-0.5761315732042341,-0.035811817745144636,-0.7214578076344186,-3.4213114803261147,2.472614843962276,-0.12440152430009577,1.0,1.0,0.0,0.5872122820364226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,179000.0,,6.0,8.0,15.0,40.0,-8.18559136290802,2.228692715360476,-6.102903565692849,3.4500389050786215,-0.41341405868813086,-0.08518712837280451,-0.7212031084768075,-3.412695782040909,2.512199233498728,-0.17338093787152345,1.0,1.0,0.0,0.5872122820364226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,169000.0,,6.0,8.0,15.0,40.0,-8.164048292932208,2.25370662325422,-6.011532570169426,3.3354613840400917,-0.5761315732042341,-0.035811817745144636,-0.7214578076344186,-3.4213114803261147,2.472614843962276,-0.12440152430009577,1.0,1.0,0.0,0.5872122820364226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,179000.0,,6.0,8.0,16.0,0.0,-8.18559136290802,2.228692715360476,-6.102903565692849,3.4500389050786215,-0.41341405868813086,-0.08518712837280451,-0.7212031084768075,-3.412695782040909,2.512199233498728,-0.17338093787152345,2.0,2.0,0.0,0.5872122820364226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,169000.0,,6.0,8.0,16.0,0.0,-8.164048292932208,2.25370662325422,-6.011532570169426,3.3354613840400917,-0.5761315732042341,-0.035811817745144636,-0.7214578076344186,-3.4213114803261147,2.472614843962276,-0.12440152430009577,2.0,2.0,0.0,0.5872122820364226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,399000.0,,6.0,8.0,16.0,20.0,0.35642387627588823,-2.4575270707972985,-5.356870133006952,-3.2734279326012934,0.5125231988068586,-3.800616460288134,-0.42152703491210775,-5.599914068448362,1.1810035237323222,-0.6887849081277819,1.0,1.0,0.0,0.09070978088295317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,399000.0,,6.0,8.0,16.0,40.0,0.35642387627588823,-2.4575270707972985,-5.356870133006952,-3.2734279326012934,0.5125231988068586,-3.800616460288134,-0.42152703491210775,-5.599914068448362,1.1810035237323222,-0.6887849081277819,1.0,1.0,0.0,0.09070978088295317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,399000.0,,6.0,8.0,17.0,0.0,0.35642387627588823,-2.4575270707972985,-5.356870133006952,-3.2734279326012934,0.5125231988068586,-3.800616460288134,-0.42152703491210775,-5.599914068448362,1.1810035237323222,-0.6887849081277819,2.0,2.0,0.0,0.09070978088295317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
