노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,2388439.178466797
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1983544.5880889893
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,778197.8845596313
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,617007.1959495544
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,1247070.7893371582
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,1357926.0110855103
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,3181598.663330078
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,3172596.9314575195
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2089962.7208709717
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,1295272.8271484375
60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,0.0
20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,1432364.583015442
0.0,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,749069.5714950562
0.0,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,368824.5713710785
0.0,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,348078.78732681274
20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,1469764.9478912354
0.0,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,895985.48412323
0.0,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,681080.8181762695
0.0,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,681080.8181762695
20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,675406.1579704285
0.0,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,431956.9766521454
0.0,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,264651.41773223877
0.0,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,259585.82758903503
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,1538886.308670044
16.183333333333334,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,1402298.5696792603
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,743140.6378746033
20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,712020.2779769897
20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,1322234.7497940063
20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,716562.9863739014
20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,2260768.413543701
20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,1916510.5819702148
20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,1191326.8566131592
20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,1073351.7408370972
20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,2064788.3415222168
20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,926689.5055770874
20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,1432057.3806762695
20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,1524308.9199066162
20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,952292.6807403564
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1559756.3982009888
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,3142446.517944336
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1068364.6202087402
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,3093662.977218628
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1104204.6546936035
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2019833.8031768799
20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,3434736.728668213
20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,3655737.1616363525
20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,4081474.3041992188
20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,1078565.3591156006
20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,2146151.065826416
20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,1125387.9070281982
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2390722.2747802734
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2550971.508026123
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,1688978.672027588
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,2407348.155975342
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,1510912.6567840576
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,905591.8455123901
20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,2196616.1727905273
20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,2475663.661956787
20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,1312756.1807632446
20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,2135807.514190674
20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,834415.6742095947
20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,1518548.7270355225
20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,1738699.197769165
20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,1675421.7147827148
20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,1029302.4778366089
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1354445.457458496
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1058351.0398864746
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,507136.2257003784
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,832196.831703186
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,736543.7746047974
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,1174458.0268859863
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,2439806.4613342285
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,1257175.2071380615
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,2434817.314147949
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,1183360.5766296387
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,821369.3499565125
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,1134339.0941619873
20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,3568923.234939575
20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,5373830.318450928
20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,6972211.3609313965
20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,1151147.2463607788
0.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,1151147.2463607788
0.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,1151147.2463607788
0.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,536163.2108688354
20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,800384.8791122437
0.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,726219.5348739624
0.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,587057.7692985535
0.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,859646.6779708862
20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,816343.3074951172
0.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,820254.921913147
0.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,816343.3074951172
0.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,486037.16492652893
20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,1703464.5080566406
0.0,100645,201965,벨리슬립 6cm 베개,생활용품,59000,2173996.4485168457
20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,1363903.7609100342
0.0,100645,201965,벨리슬립 6cm 베개,생활용품,59000,1543792.1285629272
20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,874579.2508125305
0.0,100645,201965,벨리슬립 6cm 베개,생활용품,59000,583306.7297935486
20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,1383439.302444458
0.0,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,1383439.302444458
20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,1649630.9041976929
0.0,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,1630722.6419448853
20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,615722.4774360657
0.0,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,375703.21559906006
20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,803009.0928077698
0.0,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,803009.0928077698
20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,1896983.7427139282
0.0,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,1896983.7427139282
20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,712125.301361084
0.0,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,712125.301361084
20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,918779.6115875244
20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,1965009.093284607
20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,862868.070602417
20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,1968362.808227539
20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,2262130.2604675293
20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,1364306.2114715576
20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,1383429.4080734253
0.0,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,1515247.4641799927
20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,1713161.826133728
0.0,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,1300903.558731079
20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,854322.5526809692
0.0,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,1044027.56690979
30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,2483827.590942383
30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,3719712.972640991
20.0,100847,202506,추억의쥐치포110장,농수축,32900,2745986.223220825
0.0,100847,202507,추억의쥐치포55장,농수축,32900,1752717.8525924683
20.0,100847,202506,추억의쥐치포110장,농수축,32900,2802816.390991211
0.0,100847,202507,추억의쥐치포55장,농수축,32900,2579440.5937194824
20.0,100847,202506,추억의쥐치포110장,농수축,32900,2520678.758621216
0.0,100847,202507,추억의쥐치포55장,농수축,32900,2520678.758621216
20.0,100426,201338,SK매직 렌탈서비스(NEW얼음정수기),무형,0,0.0
20.0,100426,201338,SK매직 렌탈서비스(NEW얼음정수기),무형,0,0.0
20.0,100426,201338,SK매직 렌탈서비스(NEW얼음정수기),무형,0,0.0
20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,1325803.279876709
0.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,1325803.279876709
20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,2621946.334838867
0.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,2618461.6088867188
20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,827248.9309310913
0.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,789578.3185958862
10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,1703811.4070892334
10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,1712410.2115631104
10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,1778015.4943466187
10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,1853367.567062378
10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,1583756.2084197998
10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,1748328.2089233398
20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,2139791.488647461
0.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2076649.4274139404
20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,1580263.376235962
0.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,1255427.7181625366
20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,1136974.9307632446
0.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,1364344.3584442139
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2201820.8503723145
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,990797.1620559692
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1336576.4617919922
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2192170.6199645996
20.0,100785,202296,전철우냉면25인분,농수축,40900,1784984.7078323364
18.483333333333334,100785,202296,전철우냉면25인분,농수축,40900,763896.9421386719
20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,2854469.060897827
20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,2249785.4232788086
20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,1051528.6922454834
20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷,59000,1401708.8413238525
20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷,59000,2683483.123779297
20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷,59000,625242.7697181702
20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2209000,288710.17694473267
0.0,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전,2399000,278702.5272846222
0.0,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전,1909000,312107.02657699585
0.0,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전,1999000,323517.23313331604
