노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,연,월,일,시,분,요일,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,naver_trend,token_list,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping
30.0,100037,200092,1893,8,990000,,2020,6,7,13,20,Sun,-7.55920591885067,-4.551629114708878,-3.997700231360954,0.2764249071733358,-3.891841314270602,5.7053452228154775,-0.20434006355324583,-5.055974481873558,1.0254141116039732,4.5306001333689725,프라다,숄더,버킷백,잡화,,,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '숄더', '버킷백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100037,200079,1885,8,1090000,,2020,6,7,13,20,Sun,-7.975426329073048,-4.5742115122997005,-2.867271553539745,1.2572312511729202,-3.751091444321365,6.905304623513394,-0.1618214232847918,-5.047687681944937,1.4394736065221494,5.297626391479618,프라다,레터링,카메라,백,잡화,,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '레터링', '카메라', '백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100037,200083,1888,8,1190000,,2020,6,7,13,20,Sun,-6.346390944704898,-5.323854268415496,-3.4529799244267405,0.726048562477996,-4.330386005728294,5.4779516177416685,0.2881339974351818,-6.039777243792281,1.3279741164231291,5.6121192488004485,프라다,비텔로,삼각,로고,크로스백,잡화,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '비텔로', '삼각', '로고', '크로스백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100037,200099,1899,8,790000,,2020,6,7,13,20,Sun,-6.496843631408326,-5.212346422203611,-3.543822761625783,0.6770564110440722,-3.998462513405419,5.638399419518093,0.28860642915050894,-5.859041718396687,1.2197007358971197,6.041374385031121,프라다,테스토,삼각,로고,크로스백,잡화,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '테스토', '삼각', '로고', '크로스백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100036,200067,445,8,1790000,,2020,6,7,13,20,Sun,-7.99263552667063,-4.14621502104521,-4.557544344943657,-0.09450369416577602,-5.689921888252347,2.0616959268549007,-1.0917837834017472,-4.703486152478348,1.3270608932198766,2.959187967170539,구찌,마이크로,씨마,투웨이백,잡화,,,,,,,,,,,,,,,0.43138373186365936,"['구찌', '마이크로', '씨마', '투웨이백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100036,200064,444,8,750000,,2020,6,7,13,20,Sun,-6.730848798012516,-1.4790942924574249,-3.97341592309555,1.0102830825207147,-8.689620181506484,3.5325542208462393,-0.17494129786393967,-4.3299420256502765,3.681891905700217,2.3490126740097788,구찌,마이크로,씨마,플랩,단,장지갑,잡화,,,,,,,,,,,,,0.43138373186365936,"['구찌', '마이크로', '씨마', '플랩', '단', '장지갑', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100038,200060,443,8,458000,,2020,6,7,13,20,Sun,-7.632287919003111,-4.583328727859842,-4.232556465785824,-1.902187104074617,-4.516174097652786,0.8527471095318749,0.38846090145375356,-3.5839784442815272,3.7396766369309455,7.941895600843885,구찌,더블,오버,선글라스,잡화,,,,,,,,,,,,,,,0.43138373186365936,"['구찌', '더블', '오버', '선글라스', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100037,200059,442,8,158000,,2020,6,7,13,20,Sun,-8.526919299260562,-5.728743926080305,-5.251012977682214,-1.0901782034806935,-4.483272564385559,-0.01719818840614342,-0.67755476285442,-3.579789137910388,0.48086378430164634,3.6650433420349016,구찌,선글라스,SK,잡화,,,,,,,,,,,,,,,,0.43138373186365936,"['구찌', '선글라스', 'SK', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100037,200092,1893,8,990000,,2020,6,7,13,50,Sun,-7.55920591885067,-4.551629114708878,-3.997700231360954,0.2764249071733358,-3.891841314270602,5.7053452228154775,-0.20434006355324583,-5.055974481873558,1.0254141116039732,4.5306001333689725,프라다,숄더,버킷백,잡화,,,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '숄더', '버킷백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100037,200079,1885,8,1090000,,2020,6,7,13,50,Sun,-7.975426329073048,-4.5742115122997005,-2.867271553539745,1.2572312511729202,-3.751091444321365,6.905304623513394,-0.1618214232847918,-5.047687681944937,1.4394736065221494,5.297626391479618,프라다,레터링,카메라,백,잡화,,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '레터링', '카메라', '백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100037,200083,1888,8,1190000,,2020,6,7,13,50,Sun,-6.346390944704898,-5.323854268415496,-3.4529799244267405,0.726048562477996,-4.330386005728294,5.4779516177416685,0.2881339974351818,-6.039777243792281,1.3279741164231291,5.6121192488004485,프라다,비텔로,삼각,로고,크로스백,잡화,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '비텔로', '삼각', '로고', '크로스백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100037,200099,1899,8,790000,,2020,6,7,13,50,Sun,-6.496843631408326,-5.212346422203611,-3.543822761625783,0.6770564110440722,-3.998462513405419,5.638399419518093,0.28860642915050894,-5.859041718396687,1.2197007358971197,6.041374385031121,프라다,테스토,삼각,로고,크로스백,잡화,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '테스토', '삼각', '로고', '크로스백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100036,200067,445,8,1790000,,2020,6,7,13,50,Sun,-7.99263552667063,-4.14621502104521,-4.557544344943657,-0.09450369416577602,-5.689921888252347,2.0616959268549007,-1.0917837834017472,-4.703486152478348,1.3270608932198766,2.959187967170539,구찌,마이크로,씨마,투웨이백,잡화,,,,,,,,,,,,,,,0.43138373186365936,"['구찌', '마이크로', '씨마', '투웨이백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100036,200064,444,8,750000,,2020,6,7,13,50,Sun,-6.730848798012516,-1.4790942924574249,-3.97341592309555,1.0102830825207147,-8.689620181506484,3.5325542208462393,-0.17494129786393967,-4.3299420256502765,3.681891905700217,2.3490126740097788,구찌,마이크로,씨마,플랩,단,장지갑,잡화,,,,,,,,,,,,,0.43138373186365936,"['구찌', '마이크로', '씨마', '플랩', '단', '장지갑', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100038,200060,443,8,458000,,2020,6,7,13,50,Sun,-7.632287919003111,-4.583328727859842,-4.232556465785824,-1.902187104074617,-4.516174097652786,0.8527471095318749,0.38846090145375356,-3.5839784442815272,3.7396766369309455,7.941895600843885,구찌,더블,오버,선글라스,잡화,,,,,,,,,,,,,,,0.43138373186365936,"['구찌', '더블', '오버', '선글라스', '잡화']",0,0,0,0,1.0,0.0,0.0
30.0,100037,200059,442,8,158000,,2020,6,7,13,50,Sun,-8.526919299260562,-5.728743926080305,-5.251012977682214,-1.0901782034806935,-4.483272564385559,-0.01719818840614342,-0.67755476285442,-3.579789137910388,0.48086378430164634,3.6650433420349016,구찌,선글라스,SK,잡화,,,,,,,,,,,,,,,,0.43138373186365936,"['구찌', '선글라스', 'SK', '잡화']",0,0,0,0,1.0,0.0,0.0
20.0,100575,201699,831,1,2230000,,2020,6,7,14,20,Sun,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.31647700349258656,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100575,201752,1487,1,2100000,,2020,6,7,14,20,Sun,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.31647700349258656,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100575,201698,830,1,1590000,,2020,6,7,14,20,Sun,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.31647700349258656,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100575,201751,1486,1,1500000,,2020,6,7,14,20,Sun,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.31647700349258656,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100575,201697,829,1,1170000,,2020,6,7,14,20,Sun,10.505389061787753,-7.473538742216967,-0.13181630748538906,2.7207607604924755,-2.5130436869320865,3.159989850146358,-0.43715412464227243,-3.2479544744324507,-1.5400158070572811,0.4194592584317821,무이자,삼성,UHD,TV,사운드,450,가전,,,,,,,,,,,,,0.31647700349258656,"['무이자', '삼성', 'UHD', 'TV', '사운드', '450', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100575,201750,1485,1,1100000,,2020,6,7,14,20,Sun,10.019694695820688,-8.014256261227732,-0.5783472852924609,2.607181180427037,-2.360124942674343,2.8103671833261243,-0.7143664954938145,-3.3341770594394573,-2.1687174735143864,0.5025364586939606,일시불,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.31647700349258656,"['일시불', '삼성', 'UHD', 'TV', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100575,201699,831,1,2230000,,2020,6,7,14,40,Sun,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.31647700349258656,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100575,201752,1487,1,2100000,,2020,6,7,14,40,Sun,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.31647700349258656,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100575,201698,830,1,1590000,,2020,6,7,14,40,Sun,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.31647700349258656,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100575,201751,1486,1,1500000,,2020,6,7,14,40,Sun,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.31647700349258656,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100575,201697,829,1,1170000,,2020,6,7,14,40,Sun,10.505389061787753,-7.473538742216967,-0.13181630748538906,2.7207607604924755,-2.5130436869320865,3.159989850146358,-0.43715412464227243,-3.2479544744324507,-1.5400158070572811,0.4194592584317821,무이자,삼성,UHD,TV,사운드,450,가전,,,,,,,,,,,,,0.31647700349258656,"['무이자', '삼성', 'UHD', 'TV', '사운드', '450', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100575,201750,1485,1,1100000,,2020,6,7,14,40,Sun,10.019694695820688,-8.014256261227732,-0.5783472852924609,2.607181180427037,-2.360124942674343,2.8103671833261243,-0.7143664954938145,-3.3341770594394573,-2.1687174735143864,0.5025364586939606,일시불,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.31647700349258656,"['일시불', '삼성', 'UHD', 'TV', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100575,201699,831,1,2230000,,2020,6,7,15,0,Sun,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.31647700349258656,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100575,201752,1487,1,2100000,,2020,6,7,15,0,Sun,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.31647700349258656,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100575,201698,830,1,1590000,,2020,6,7,15,0,Sun,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.31647700349258656,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100575,201751,1486,1,1500000,,2020,6,7,15,0,Sun,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.31647700349258656,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100575,201697,829,1,1170000,,2020,6,7,15,0,Sun,10.505389061787753,-7.473538742216967,-0.13181630748538906,2.7207607604924755,-2.5130436869320865,3.159989850146358,-0.43715412464227243,-3.2479544744324507,-1.5400158070572811,0.4194592584317821,무이자,삼성,UHD,TV,사운드,450,가전,,,,,,,,,,,,,0.31647700349258656,"['무이자', '삼성', 'UHD', 'TV', '사운드', '450', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100575,201750,1485,1,1100000,,2020,6,7,15,0,Sun,10.019694695820688,-8.014256261227732,-0.5783472852924609,2.607181180427037,-2.360124942674343,2.8103671833261243,-0.7143664954938145,-3.3341770594394573,-2.1687174735143864,0.5025364586939606,일시불,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.31647700349258656,"['일시불', '삼성', 'UHD', 'TV', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100012,200020,197,3,29900,,2020,6,7,16,20,Sun,-8.5192692190243,-4.971380579471313,-7.452817129575046,1.3039360323400597,-2.240600148113704,-4.754387441266866,-2.4061375962361717,-2.827639190064261,-5.268960029175725,-0.05694766588315048,별미,김치,농수축,,,,,,,,,,,,,,,,,0.01679464265216319,"['별미', '김치', '농수축']",0,0,0,0,1.0,0.0,0.0
20.0,100012,200020,197,3,29900,,2020,6,7,16,40,Sun,-8.5192692190243,-4.971380579471313,-7.452817129575046,1.3039360323400597,-2.240600148113704,-4.754387441266866,-2.4061375962361717,-2.827639190064261,-5.268960029175725,-0.05694766588315048,별미,김치,농수축,,,,,,,,,,,,,,,,,0.01679464265216319,"['별미', '김치', '농수축']",0,0,0,0,1.0,0.0,0.0
20.0,100012,200020,197,3,29900,,2020,6,7,17,0,Sun,-8.5192692190243,-4.971380579471313,-7.452817129575046,1.3039360323400597,-2.240600148113704,-4.754387441266866,-2.4061375962361717,-2.827639190064261,-5.268960029175725,-0.05694766588315048,별미,김치,농수축,,,,,,,,,,,,,,,,,0.01679464265216319,"['별미', '김치', '농수축']",0,0,0,0,1.0,0.0,0.0
20.0,100590,201808,10,4,599000,,2020,6,7,17,20,Sun,-2.7742146520724864,-1.4233226021495267,-4.18072722110781,0.1490135005086465,-4.179630297440645,-3.4121586343002686,0.15408160410266994,-2.7300722992959634,-4.5083654236778585,-0.5400833123258897,일,창문,에어컨,생활용품,,,,,,,,,,,,,,,,0.06164262388565447,"['일', '창문', '에어컨', '생활용품']",0,0,1,0,1.0,0.0,0.0
20.0,100590,201808,10,4,599000,,2020,6,7,17,40,Sun,-2.7742146520724864,-1.4233226021495267,-4.18072722110781,0.1490135005086465,-4.179630297440645,-3.4121586343002686,0.15408160410266994,-2.7300722992959634,-4.5083654236778585,-0.5400833123258897,일,창문,에어컨,생활용품,,,,,,,,,,,,,,,,0.06164262388565447,"['일', '창문', '에어컨', '생활용품']",0,0,1,0,1.0,0.0,0.0
20.0,100590,201808,10,4,599000,,2020,6,7,18,0,Sun,-2.7742146520724864,-1.4233226021495267,-4.18072722110781,0.1490135005086465,-4.179630297440645,-3.4121586343002686,0.15408160410266994,-2.7300722992959634,-4.5083654236778585,-0.5400833123258897,일,창문,에어컨,생활용품,,,,,,,,,,,,,,,,0.06164262388565447,"['일', '창문', '에어컨', '생활용품']",0,0,1,0,1.0,0.0,0.0
20.0,100253,200863,172,3,30900,,2020,6,7,18,20,Sun,-2.6666636187711825,-1.2730083859983685,-9.629089754084225,7.610201497769194,1.9724362399409072,-0.3332304711338625,-4.746819886377009,-0.6100527506585054,1.1817588278558975,-0.5137022140161366,안동,간고등어,팩,농수축,,,,,,,,,,,,,,,,0.01679464265216319,"['안동', '간고등어', '팩', '농수축']",0,0,0,0,1.0,1.0,0.0
20.0,100253,200863,172,3,30900,,2020,6,7,18,40,Sun,-2.6666636187711825,-1.2730083859983685,-9.629089754084225,7.610201497769194,1.9724362399409072,-0.3332304711338625,-4.746819886377009,-0.6100527506585054,1.1817588278558975,-0.5137022140161366,안동,간고등어,팩,농수축,,,,,,,,,,,,,,,,0.01679464265216319,"['안동', '간고등어', '팩', '농수축']",0,0,0,0,1.0,0.0,0.0
20.0,100253,200863,172,3,30900,,2020,6,7,19,0,Sun,-2.6666636187711825,-1.2730083859983685,-9.629089754084225,7.610201497769194,1.9724362399409072,-0.3332304711338625,-4.746819886377009,-0.6100527506585054,1.1817588278558975,-0.5137022140161366,안동,간고등어,팩,농수축,,,,,,,,,,,,,,,,0.01679464265216319,"['안동', '간고등어', '팩', '농수축']",0,0,0,0,1.0,0.0,0.0
20.0,100205,200723,978,0,548000,,2020,6,7,19,20,Sun,2.3852309866957486,26.32953053535579,4.4800527296607955,3.250047224530856,-1.9598737103078174,-1.507798752879617,-1.3384464559251965,-2.8288766017802995,-2.777716003945596,-0.6811753378663212,보루네오,루나,유로탑,슬라이딩,LED,침대,슈퍼싱글,가구,,,,,,,,,,,,0.4837721075493213,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '슈퍼싱글', '가구']",0,0,0,0,1.0,0.0,0.0
20.0,100205,200726,979,0,598000,,2020,6,7,19,20,Sun,1.7668752024998684,25.991809534480943,3.302462976785702,3.2826272498526996,-2.3684456593322567,-1.866632700378735,-0.3232961874949723,-1.743014495900326,-3.0445776722120317,-0.01736526908723235,보루네오,루나,유로탑,슬라이딩,LED,침대,퀸,가구,,,,,,,,,,,,0.4837721075493213,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '퀸', '가구']",0,0,0,0,1.0,0.0,0.0
20.0,100205,200729,980,0,648000,,2020,6,7,19,20,Sun,2.3571848241710143,25.987601292681518,4.304692761447801,3.438376532001943,-2.4438694688097096,-1.7031139746485922,-1.0532338037530273,-2.6025459304979854,-2.7662840953886767,-0.0323828218601232,보루네오,루나,유로탑,슬라이딩,LED,침대,킹,가구,,,,,,,,,,,,0.4837721075493213,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '킹', '가구']",0,0,0,0,1.0,0.0,0.0
20.0,100205,200723,978,0,548000,,2020,6,7,19,40,Sun,2.3852309866957486,26.32953053535579,4.4800527296607955,3.250047224530856,-1.9598737103078174,-1.507798752879617,-1.3384464559251965,-2.8288766017802995,-2.777716003945596,-0.6811753378663212,보루네오,루나,유로탑,슬라이딩,LED,침대,슈퍼싱글,가구,,,,,,,,,,,,0.4837721075493213,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '슈퍼싱글', '가구']",0,0,0,0,1.0,1.0,1.0
20.0,100205,200726,979,0,598000,,2020,6,7,19,40,Sun,1.7668752024998684,25.991809534480943,3.302462976785702,3.2826272498526996,-2.3684456593322567,-1.866632700378735,-0.3232961874949723,-1.743014495900326,-3.0445776722120317,-0.01736526908723235,보루네오,루나,유로탑,슬라이딩,LED,침대,퀸,가구,,,,,,,,,,,,0.4837721075493213,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '퀸', '가구']",0,0,0,0,1.0,1.0,1.0
