노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,69900.0,,6.0,10.0,16.0,40.0,-5.142284100624667,-3.8208282330715435,-7.245674211669326,1.0330664967724805,2.891628917856652,0.4113818643402417,0.7301135399352525,-2.8269792119783355,-1.6184063108619438,-3.5681446164050117,1.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,69900.0,,6.0,10.0,17.0,0.0,-5.142284100624667,-3.8208282330715435,-7.245674211669326,1.0330664967724805,2.891628917856652,0.4113818643402417,0.7301135399352525,-2.8269792119783355,-1.6184063108619438,-3.5681446164050117,2.0,2.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,10.0,17.0,20.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,3.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,10.0,17.0,40.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,3.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,10.0,18.0,0.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,4.0,2.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,10.0,18.0,20.0,-6.4187008162485215,-6.823426971374656,-6.37265082673901,0.03110485335300818,-0.8909369270000101,-3.3979501723346788,-2.877822009193778,-1.801199652123013,-5.067748269218357,-1.0632837822090824,1.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,10.0,18.0,40.0,-6.4187008162485215,-6.823426971374656,-6.37265082673901,0.03110485335300818,-0.8909369270000101,-3.3979501723346788,-2.877822009193778,-1.801199652123013,-5.067748269218357,-1.0632837822090824,1.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,10.0,19.0,0.0,-6.4187008162485215,-6.823426971374656,-6.37265082673901,0.03110485335300818,-0.8909369270000101,-3.3979501723346788,-2.877822009193778,-1.801199652123013,-5.067748269218357,-1.0632837822090824,2.0,2.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,399000.0,,6.0,10.0,19.0,20.0,-1.9334756183312116,-2.46494029386697,-4.048717660973026,2.8074518382206914,-1.3928096772139773,-4.2579417257548515,-3.8485491327249095,1.7513702790884749,-4.816478053539275,-0.4538862189895553,3.0,3.0,0.0,0.15163289317693618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,399000.0,,6.0,10.0,19.0,40.0,-1.9334756183312116,-2.46494029386697,-4.048717660973026,2.8074518382206914,-1.3928096772139773,-4.2579417257548515,-3.8485491327249095,1.7513702790884749,-4.816478053539275,-0.4538862189895553,3.0,3.0,0.0,0.15163289317693618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,399000.0,,6.0,10.0,20.0,0.0,-1.9334756183312116,-2.46494029386697,-4.048717660973026,2.8074518382206914,-1.3928096772139773,-4.2579417257548515,-3.8485491327249095,1.7513702790884749,-4.816478053539275,-0.4538862189895553,4.0,4.0,1.0,0.15163289317693618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,20.0,20.0,-5.674195085104129,-5.172397633855516,-1.9900979108415888,-2.4104492304104,-6.926949841885959,-0.3836939429710484,-0.36301775577020123,1.8719965323348033,-3.931497400199926,1.0962459091408254,3.0,1.0,1.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,20.0,20.0,-6.227171303403331,-4.3632005364685424,-1.3680213718248317,-2.0949874971526543,-7.586387408739411,-0.6080484829944003,-0.606064152401302,1.8244713465214375,-4.11393465921695,-0.005345397109229655,3.0,1.0,1.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,20.0,20.0,-6.166844941217119,-4.944425132716916,-1.087513485065142,-3.062317733289249,-6.523574648995612,-1.3187952125339601,-2.107573197453571,1.2679018716144843,-3.916951097506155,-0.516644291721076,3.0,1.0,1.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,20.0,40.0,-5.674195085104129,-5.172397633855516,-1.9900979108415888,-2.4104492304104,-6.926949841885959,-0.3836939429710484,-0.36301775577020123,1.8719965323348033,-3.931497400199926,1.0962459091408254,3.0,1.0,1.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,20.0,40.0,-6.227171303403331,-4.3632005364685424,-1.3680213718248317,-2.0949874971526543,-7.586387408739411,-0.6080484829944003,-0.606064152401302,1.8244713465214375,-4.11393465921695,-0.005345397109229655,3.0,1.0,1.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,20.0,40.0,-6.166844941217119,-4.944425132716916,-1.087513485065142,-3.062317733289249,-6.523574648995612,-1.3187952125339601,-2.107573197453571,1.2679018716144843,-3.916951097506155,-0.516644291721076,3.0,1.0,1.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,21.0,0.0,-5.674195085104129,-5.172397633855516,-1.9900979108415888,-2.4104492304104,-6.926949841885959,-0.3836939429710484,-0.36301775577020123,1.8719965323348033,-3.931497400199926,1.0962459091408254,4.0,2.0,1.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,21.0,0.0,-6.227171303403331,-4.3632005364685424,-1.3680213718248317,-2.0949874971526543,-7.586387408739411,-0.6080484829944003,-0.606064152401302,1.8244713465214375,-4.11393465921695,-0.005345397109229655,4.0,2.0,1.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,21.0,0.0,-6.166844941217119,-4.944425132716916,-1.087513485065142,-3.062317733289249,-6.523574648995612,-1.3187952125339601,-2.107573197453571,1.2679018716144843,-3.916951097506155,-0.516644291721076,4.0,2.0,1.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,499900.0,,6.0,10.0,21.0,20.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,9.0,1.0,1.0,0.5463786314878014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,499900.0,,6.0,10.0,21.0,40.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,9.0,1.0,1.0,0.5463786314878014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,499900.0,,6.0,10.0,22.0,0.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,10.0,2.0,1.0,0.5463786314878014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,99000.0,,6.0,10.0,22.0,20.0,-5.216006770453169,1.927752608708492,-1.2606150337701192,-2.6356676644676766,1.7029221435387139,-3.179680744409436,-9.299044125079487,-2.056864222795493,-2.529806099309164,0.12627789295700342,3.0,1.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,119000.0,,6.0,10.0,22.0,20.0,-5.0837534994455496,2.0179723486399554,-2.552201420727376,-4.8138835591646565,0.7755539047399727,-3.092662318622935,-8.891649124443818,-2.659577250453704,-1.2876537735209066,1.3870980196530445,3.0,1.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,139000.0,,6.0,10.0,22.0,20.0,-5.107761294141879,2.331692798022622,-1.19336435835691,-3.112248328381847,2.130319004632998,-3.0461289416880444,-9.776639707984833,-2.2433862475446786,-2.2429488533173374,0.41491591496691704,3.0,1.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,169000.0,,6.0,10.0,22.0,20.0,-4.814636232524261,4.957953029111849,-0.016620282771395437,-4.834141640301917,4.032083170909661,-2.8687609242315313,-10.964925802267159,-2.676406030078134,-0.8852500981934249,0.28542006008732823,3.0,1.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,99000.0,,6.0,10.0,22.0,40.0,-5.216006770453169,1.927752608708492,-1.2606150337701192,-2.6356676644676766,1.7029221435387139,-3.179680744409436,-9.299044125079487,-2.056864222795493,-2.529806099309164,0.12627789295700342,3.0,1.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,119000.0,,6.0,10.0,22.0,40.0,-5.0837534994455496,2.0179723486399554,-2.552201420727376,-4.8138835591646565,0.7755539047399727,-3.092662318622935,-8.891649124443818,-2.659577250453704,-1.2876537735209066,1.3870980196530445,3.0,1.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,139000.0,,6.0,10.0,22.0,40.0,-5.107761294141879,2.331692798022622,-1.19336435835691,-3.112248328381847,2.130319004632998,-3.0461289416880444,-9.776639707984833,-2.2433862475446786,-2.2429488533173374,0.41491591496691704,3.0,1.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,169000.0,,6.0,10.0,22.0,40.0,-4.814636232524261,4.957953029111849,-0.016620282771395437,-4.834141640301917,4.032083170909661,-2.8687609242315313,-10.964925802267159,-2.676406030078134,-0.8852500981934249,0.28542006008732823,3.0,1.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,99000.0,,6.0,10.0,23.0,0.0,-5.216006770453169,1.927752608708492,-1.2606150337701192,-2.6356676644676766,1.7029221435387139,-3.179680744409436,-9.299044125079487,-2.056864222795493,-2.529806099309164,0.12627789295700342,4.0,2.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,119000.0,,6.0,10.0,23.0,0.0,-5.0837534994455496,2.0179723486399554,-2.552201420727376,-4.8138835591646565,0.7755539047399727,-3.092662318622935,-8.891649124443818,-2.659577250453704,-1.2876537735209066,1.3870980196530445,4.0,2.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,139000.0,,6.0,10.0,23.0,0.0,-5.107761294141879,2.331692798022622,-1.19336435835691,-3.112248328381847,2.130319004632998,-3.0461289416880444,-9.776639707984833,-2.2433862475446786,-2.2429488533173374,0.41491591496691704,4.0,2.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,169000.0,,6.0,10.0,23.0,0.0,-4.814636232524261,4.957953029111849,-0.016620282771395437,-4.834141640301917,4.032083170909661,-2.8687609242315313,-10.964925802267159,-2.676406030078134,-0.8852500981934249,0.28542006008732823,4.0,2.0,1.0,0.6544585160645414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,109000.0,,6.0,10.0,23.0,20.0,-6.5743807920851784,-6.877260276513991,-3.676003701593819,0.7705230939886432,-0.297197197253356,-4.376911661162069,-3.4176890679437695,0.20416272373199526,-3.708311842139211,0.8857221280107952,1.0,1.0,1.0,0.15163289317693618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,59000.0,,6.0,10.0,23.0,20.0,-6.491634598300593,-7.475261570318162,-4.620761923658219,1.53552778910545,-0.64214977090825,-5.017027488660924,-3.2900749991085,1.2146504858398732,-4.032385012514197,0.5884494444214239,1.0,1.0,1.0,0.15163289317693618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,109000.0,,6.0,10.0,23.0,40.0,-6.5743807920851784,-6.877260276513991,-3.676003701593819,0.7705230939886432,-0.297197197253356,-4.376911661162069,-3.4176890679437695,0.20416272373199526,-3.708311842139211,0.8857221280107952,1.0,1.0,1.0,0.15163289317693618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,59000.0,,6.0,10.0,23.0,40.0,-6.491634598300593,-7.475261570318162,-4.620761923658219,1.53552778910545,-0.64214977090825,-5.017027488660924,-3.2900749991085,1.2146504858398732,-4.032385012514197,0.5884494444214239,1.0,1.0,1.0,0.15163289317693618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,109000.0,,6.0,11.0,0.0,0.0,-6.5743807920851784,-6.877260276513991,-3.676003701593819,0.7705230939886432,-0.297197197253356,-4.376911661162069,-3.4176890679437695,0.20416272373199526,-3.708311842139211,0.8857221280107952,2.0,2.0,0.0,0.0841150738275265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,59000.0,,6.0,11.0,0.0,0.0,-6.491634598300593,-7.475261570318162,-4.620761923658219,1.53552778910545,-0.64214977090825,-5.017027488660924,-3.2900749991085,1.2146504858398732,-4.032385012514197,0.5884494444214239,2.0,2.0,0.0,0.0841150738275265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,11.0,0.0,20.0,-6.142800762699231,-5.555257423903828,13.515935785689585,-2.3724070406734152,2.0986410844296195,0.36657067626785333,8.80618494252568,3.516463010041093,2.8349098792902825,-4.100800656696121,1.0,1.0,0.0,0.16788688944254396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,11.0,0.0,20.0,-5.858314356611086,-5.499746495532331,13.368307241722855,-2.485526614910921,1.2040650761546046,0.0904686559776376,9.273936435909206,2.919492213882241,3.0368092477715445,-3.9773342753949277,1.0,1.0,0.0,0.16788688944254396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,11.0,0.0,40.0,-6.142800762699231,-5.555257423903828,13.515935785689585,-2.3724070406734152,2.0986410844296195,0.36657067626785333,8.80618494252568,3.516463010041093,2.8349098792902825,-4.100800656696121,1.0,1.0,0.0,0.16788688944254396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,11.0,0.0,40.0,-5.858314356611086,-5.499746495532331,13.368307241722855,-2.485526614910921,1.2040650761546046,0.0904686559776376,9.273936435909206,2.919492213882241,3.0368092477715445,-3.9773342753949277,1.0,1.0,0.0,0.16788688944254396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,11.0,1.0,0.0,-6.142800762699231,-5.555257423903828,13.515935785689585,-2.3724070406734152,2.0986410844296195,0.36657067626785333,8.80618494252568,3.516463010041093,2.8349098792902825,-4.100800656696121,2.0,2.0,0.0,0.16788688944254396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,49900.0,,6.0,11.0,1.0,0.0,-5.858314356611086,-5.499746495532331,13.368307241722855,-2.485526614910921,1.2040650761546046,0.0904686559776376,9.273936435909206,2.919492213882241,3.0368092477715445,-3.9773342753949277,2.0,2.0,0.0,0.16788688944254396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,76900.0,,6.0,11.0,6.0,20.0,-6.268522496729702,-5.425018771125423,-7.423699280782676,1.239660120888762,1.4622592442658606,-3.713423562963872,-2.6350211175269513,-1.4868200044448825,-3.135325848235504,-1.1435971764149293,1.0,1.0,0.0,0.020038647578205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,56900.0,,6.0,11.0,6.0,20.0,-6.268522496729702,-5.425018771125423,-7.423699280782676,1.239660120888762,1.4622592442658606,-3.713423562963872,-2.6350211175269513,-1.4868200044448825,-3.135325848235504,-1.1435971764149293,1.0,1.0,0.0,0.020038647578205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,76900.0,,6.0,11.0,6.0,40.0,-6.268522496729702,-5.425018771125423,-7.423699280782676,1.239660120888762,1.4622592442658606,-3.713423562963872,-2.6350211175269513,-1.4868200044448825,-3.135325848235504,-1.1435971764149293,1.0,1.0,0.0,0.020038647578205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,56900.0,,6.0,11.0,6.0,40.0,-6.268522496729702,-5.425018771125423,-7.423699280782676,1.239660120888762,1.4622592442658606,-3.713423562963872,-2.6350211175269513,-1.4868200044448825,-3.135325848235504,-1.1435971764149293,1.0,1.0,0.0,0.020038647578205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,76900.0,,6.0,11.0,7.0,0.0,-6.268522496729702,-5.425018771125423,-7.423699280782676,1.239660120888762,1.4622592442658606,-3.713423562963872,-2.6350211175269513,-1.4868200044448825,-3.135325848235504,-1.1435971764149293,2.0,2.0,0.0,0.020038647578205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,56900.0,,6.0,11.0,7.0,0.0,-6.268522496729702,-5.425018771125423,-7.423699280782676,1.239660120888762,1.4622592442658606,-3.713423562963872,-2.6350211175269513,-1.4868200044448825,-3.135325848235504,-1.1435971764149293,2.0,2.0,0.0,0.020038647578205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,39900.0,,6.0,11.0,7.0,20.0,-8.261802067517912,-7.03816937019113,-3.4023440724047957,-0.6999225591388988,0.045581929829640426,-3.241730776786855,-5.802599341293022,-0.4432055339674593,-3.981233106526258,-1.6755633608847615,3.0,1.0,0.0,0.2474464649830112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,39900.0,,6.0,11.0,7.0,40.0,-8.261802067517912,-7.03816937019113,-3.4023440724047957,-0.6999225591388988,0.045581929829640426,-3.241730776786855,-5.802599341293022,-0.4432055339674593,-3.981233106526258,-1.6755633608847615,3.0,1.0,0.0,0.2474464649830112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,39900.0,,6.0,11.0,8.0,0.0,-8.261802067517912,-7.03816937019113,-3.4023440724047957,-0.6999225591388988,0.045581929829640426,-3.241730776786855,-5.802599341293022,-0.4432055339674593,-3.981233106526258,-1.6755633608847615,4.0,2.0,0.0,0.2474464649830112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,59800.0,,6.0,11.0,8.0,20.0,-7.805164555332194,-3.106675731015639,-1.5315813736691983,-5.409885788284051,-3.603415641090759,-1.469120680985065,0.5736845876298386,1.012561931277732,-3.409916509713769,0.13102915317351382,1.0,1.0,0.0,0.16788688944254396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
